-1,0670000000000000000000E-3,3,5200000000000000000000E+0
-1,0660000000000001000000E-3,4,0800000000000001000000E+0
-1,0650000000000000000000E-3,5,0400000000000000000000E+0
-1,0640000000000001000000E-3,5,9199999999999999000000E+0
-1,0630000000000001000000E-3,6,4800000000000004000000E+0
-1,0620000000000000000000E-3,7,1200000000000001000000E+0
-1,0610000000000001000000E-3,7,6799999999999997000000E+0
-1,0600000000000002000000E-3,4,1600000000000001000000E+0
-1,0590000000000000000000E-3,3,4399999999999999000000E+0
-1,0579999999999999000000E-3,4,0800000000000001000000E+0
-1,0570000000000000000000E-3,4,9600000000000000000000E+0
-1,0560000000000001000000E-3,5,7599999999999998000000E+0
-1,0549999999999999000000E-3,6,4000000000000004000000E+0
-1,0540000000000000000000E-3,7,0400000000000000000000E+0
-1,0530000000000001000000E-3,7,6000000000000005000000E+0
-1,0520000000000000000000E-3,4,1600000000000001000000E+0
-1,0510000000000001000000E-3,3,4399999999999999000000E+0
-1,0500000000000002000000E-3,4,0000000000000000000000E+0
-1,0490000000000000000000E-3,4,8799999999999999000000E+0
-1,0480000000000001000000E-3,5,7599999999999998000000E+0
-1,0470000000000000000000E-3,6,4000000000000004000000E+0
-1,0460000000000001000000E-3,7,0400000000000000000000E+0
-1,0449999999999999000000E-3,7,6000000000000005000000E+0
-1,0440000000000000000000E-3,4,1600000000000001000000E+0
-1,0430000000000001000000E-3,3,5200000000000000000000E+0
-1,0420000000000000000000E-3,4,0800000000000001000000E+0
-1,0410000000000000000000E-3,4,9600000000000000000000E+0
-1,0400000000000001000000E-3,5,7599999999999998000000E+0
-1,0390000000000000000000E-3,6,4000000000000004000000E+0
-1,0380000000000001000000E-3,7,1200000000000001000000E+0
-1,0370000000000002000000E-3,7,6000000000000005000000E+0
-1,0360000000000000000000E-3,4,1600000000000001000000E+0
-1,0350000000000001000000E-3,3,4399999999999999000000E+0
-1,0340000000000000000000E-3,4,0000000000000000000000E+0
-1,0330000000000001000000E-3,4,8799999999999999000000E+0
-1,0319999999999999000000E-3,5,7599999999999998000000E+0
-1,0310000000000000000000E-3,6,4000000000000004000000E+0
-1,0300000000000001000000E-3,7,0400000000000000000000E+0
-1,0290000000000000000000E-3,7,6000000000000005000000E+0
-1,0280000000000001000000E-3,4,0800000000000001000000E+0
-1,0270000000000001000000E-3,3,3599999999999999000000E+0
-1,0260000000000000000000E-3,3,9199999999999999000000E+0
-1,0250000000000001000000E-3,4,8799999999999999000000E+0
-1,0240000000000002000000E-3,5,7599999999999998000000E+0
-1,0230000000000000000000E-3,6,4000000000000004000000E+0
-1,0220000000000001000000E-3,6,9600000000000000000000E+0
-1,0210000000000000000000E-3,7,6000000000000005000000E+0
-1,0200000000000001000000E-3,4,0800000000000001000000E+0
-1,0189999999999999000000E-3,3,4399999999999999000000E+0
-1,0180000000000000000000E-3,4,0800000000000001000000E+0
-1,0170000000000001000000E-3,4,9600000000000000000000E+0
-1,0160000000000000000000E-3,5,8399999999999999000000E+0
-1,0150000000000001000000E-3,6,4800000000000004000000E+0
-1,0140000000000001000000E-3,7,0400000000000000000000E+0
-1,0130000000000000000000E-3,7,6000000000000005000000E+0
-1,0120000000000001000000E-3,4,1600000000000001000000E+0
-1,0110000000000002000000E-3,3,4399999999999999000000E+0
-1,0100000000000000000000E-3,4,0000000000000000000000E+0
-1,0090000000000001000000E-3,4,8799999999999999000000E+0
-1,0080000000000000000000E-3,5,7599999999999998000000E+0
-1,0070000000000001000000E-3,6,3200000000000003000000E+0
-1,0059999999999999000000E-3,6,9600000000000000000000E+0
-1,0050000000000000000000E-3,7,6000000000000005000000E+0
-1,0040000000000001000000E-3,4,0000000000000000000000E+0
-1,0030000000000000000000E-3,3,2800000000000002000000E+0
-1,0020000000000001000000E-3,3,8399999999999999000000E+0
-1,0010000000000002000000E-3,4,7999999999999998000000E+0
-1,0000000000000000000000E-3,5,6799999999999997000000E+0
-9,9900000000000011000000E-4,6,2400000000000002000000E+0
-9,9799999999999997000000E-4,6,9600000000000000000000E+0
-9,9700000000000006000000E-4,7,5200000000000005000000E+0
-9,9599999999999992000000E-4,4,0800000000000001000000E+0
-9,9500000000000001000000E-4,3,3599999999999999000000E+0
-9,9400000000000009000000E-4,3,9199999999999999000000E+0
-9,9299999999999996000000E-4,4,7999999999999998000000E+0
-9,9200000000000004000000E-4,5,7599999999999998000000E+0
-9,9100000000000013000000E-4,6,4000000000000004000000E+0
-9,8999999999999999000000E-4,7,0400000000000000000000E+0
-9,8900000000000008000000E-4,7,5200000000000005000000E+0
-9,8800000000000016000000E-4,4,0800000000000001000000E+0
-9,8700000000000003000000E-4,3,3599999999999999000000E+0
-9,8600000000000011000000E-4,3,9199999999999999000000E+0
-9,8499999999999998000000E-4,4,8799999999999999000000E+0
-9,8400000000000007000000E-4,5,6799999999999997000000E+0
-9,8299999999999993000000E-4,6,3200000000000003000000E+0
-9,8200000000000002000000E-4,7,0400000000000000000000E+0
-9,8100000000000010000000E-4,7,6000000000000005000000E+0
-9,7999999999999997000000E-4,4,0800000000000001000000E+0
-9,7900000000000005000000E-4,3,3599999999999999000000E+0
-9,7800000000000014000000E-4,3,9199999999999999000000E+0
-9,7700000000000000000000E-4,4,7999999999999998000000E+0
-9,7600000000000009000000E-4,5,6799999999999997000000E+0
-9,7500000000000006000000E-4,6,2400000000000002000000E+0
-9,7400000000000004000000E-4,6,9600000000000000000000E+0
-9,7300000000000002000000E-4,7,5200000000000005000000E+0
-9,7199999999999999000000E-4,4,0000000000000000000000E+0
-9,7100000000000008000000E-4,3,3599999999999999000000E+0
-9,7000000000000005000000E-4,3,8399999999999999000000E+0
-9,6900000000000003000000E-4,4,7999999999999998000000E+0
-9,6800000000000011000000E-4,5,6799999999999997000000E+0
-9,6699999999999998000000E-4,6,3200000000000003000000E+0
-9,6600000000000006000000E-4,6,8799999999999999000000E+0
-9,6500000000000004000000E-4,7,6000000000000005000000E+0
-9,6400000000000001000000E-4,4,0000000000000000000000E+0
-9,6300000000000010000000E-4,3,3599999999999999000000E+0
-9,6199999999999996000000E-4,3,9199999999999999000000E+0
-9,6100000000000005000000E-4,4,7999999999999998000000E+0
-9,6000000000000002000000E-4,5,6799999999999997000000E+0
-9,5900000000000000000000E-4,6,3200000000000003000000E+0
-9,5800000000000008000000E-4,6,9600000000000000000000E+0
-9,5700000000000006000000E-4,7,5200000000000005000000E+0
-9,5600000000000004000000E-4,4,0800000000000001000000E+0
-9,5500000000000012000000E-4,3,2800000000000002000000E+0
-9,5399999999999999000000E-4,3,8399999999999999000000E+0
-9,5300000000000007000000E-4,4,7199999999999997000000E+0
-9,5200000000000005000000E-4,5,6799999999999997000000E+0
-9,5100000000000002000000E-4,6,2400000000000002000000E+0
-9,5000000000000011000000E-4,6,8799999999999999000000E+0
-9,4899999999999997000000E-4,7,5200000000000005000000E+0
-9,4800000000000006000000E-4,4,0000000000000000000000E+0
-9,4700000000000003000000E-4,3,2800000000000002000000E+0
-9,4600000000000001000000E-4,3,8399999999999999000000E+0
-9,4500000000000009000000E-4,4,7199999999999997000000E+0
-9,4399999999999996000000E-4,5,6799999999999997000000E+0
-9,4300000000000005000000E-4,6,2400000000000002000000E+0
-9,4200000000000002000000E-4,6,8799999999999999000000E+0
-9,4100000000000000000000E-4,7,5200000000000005000000E+0
-9,4000000000000008000000E-4,4,0800000000000001000000E+0
-9,3900000000000006000000E-4,3,2800000000000002000000E+0
-9,3800000000000003000000E-4,3,8399999999999999000000E+0
-9,3700000000000012000000E-4,4,7999999999999998000000E+0
-9,3599999999999998000000E-4,5,6799999999999997000000E+0
-9,3500000000000007000000E-4,6,3200000000000003000000E+0
-9,3400000000000004000000E-4,6,9600000000000000000000E+0
-9,3300000000000002000000E-4,7,5200000000000005000000E+0
-9,3200000000000010000000E-4,4,0000000000000000000000E+0
-9,3099999999999997000000E-4,3,2000000000000002000000E+0
-9,3000000000000005000000E-4,3,8399999999999999000000E+0
-9,2900000000000003000000E-4,4,7199999999999997000000E+0
-9,2800000000000001000000E-4,5,6000000000000005000000E+0
-9,2700000000000009000000E-4,6,2400000000000002000000E+0
-9,2600000000000007000000E-4,6,8799999999999999000000E+0
-9,2500000000000004000000E-4,7,4400000000000004000000E+0
-9,2400000000000002000000E-4,4,0000000000000000000000E+0
-9,2299999999999999000000E-4,3,2000000000000002000000E+0
-9,2200000000000008000000E-4,3,7600000000000002000000E+0
-9,2100000000000005000000E-4,4,7199999999999997000000E+0
-9,2000000000000003000000E-4,5,6000000000000005000000E+0
-9,1900000000000011000000E-4,6,2400000000000002000000E+0
-9,1799999999999998000000E-4,6,8799999999999999000000E+0
-9,1700000000000006000000E-4,7,4400000000000004000000E+0
-9,1600000000000004000000E-4,4,0000000000000000000000E+0
-9,1500000000000002000000E-4,3,2800000000000002000000E+0
-9,1400000000000010000000E-4,3,8399999999999999000000E+0
-9,1299999999999997000000E-4,4,7199999999999997000000E+0
-9,1200000000000005000000E-4,5,6799999999999997000000E+0
-9,1100000000000003000000E-4,6,2400000000000002000000E+0
-9,1000000000000000000000E-4,6,9600000000000000000000E+0
-9,0900000000000009000000E-4,7,5200000000000005000000E+0
-9,0800000000000006000000E-4,4,0000000000000000000000E+0
-9,0700000000000004000000E-4,3,2000000000000002000000E+0
-9,0600000000000012000000E-4,3,8399999999999999000000E+0
-9,0499999999999999000000E-4,4,7199999999999997000000E+0
-9,0400000000000007000000E-4,5,6000000000000005000000E+0
-9,0300000000000005000000E-4,6,2400000000000002000000E+0
-9,0200000000000002000000E-4,6,9600000000000000000000E+0
-9,0100000000000011000000E-4,7,5200000000000005000000E+0
-8,9999999999999998000000E-4,3,9199999999999999000000E+0
-8,9900000000000006000000E-4,3,1200000000000001000000E+0
-8,9800000000000004000000E-4,3,6800000000000002000000E+0
-8,9700000000000001000000E-4,4,6399999999999997000000E+0
-8,9600000000000010000000E-4,5,6000000000000005000000E+0
-8,9499999999999996000000E-4,6,1600000000000001000000E+0
-8,9400000000000005000000E-4,6,8799999999999999000000E+0
-8,9300000000000002000000E-4,7,4400000000000004000000E+0
-8,9200000000000000000000E-4,3,9199999999999999000000E+0
-8,9100000000000008000000E-4,3,1200000000000001000000E+0
-8,9000000000000006000000E-4,3,7600000000000002000000E+0
-8,8900000000000003000000E-4,4,7199999999999997000000E+0
-8,8800000000000012000000E-4,5,6000000000000005000000E+0
-8,8699999999999998000000E-4,6,2400000000000002000000E+0
-8,8600000000000007000000E-4,6,8799999999999999000000E+0
-8,8500000000000004000000E-4,7,4400000000000004000000E+0
-8,8400000000000002000000E-4,4,0000000000000000000000E+0
-8,8300000000000010000000E-4,3,2000000000000002000000E+0
-8,8199999999999997000000E-4,3,7600000000000002000000E+0
-8,8100000000000006000000E-4,4,7199999999999997000000E+0
-8,8000000000000003000000E-4,5,6000000000000005000000E+0
-8,7900000000000001000000E-4,6,2400000000000002000000E+0
-8,7800000000000009000000E-4,6,8799999999999999000000E+0
-8,7700000000000007000000E-4,7,5200000000000005000000E+0
-8,7600000000000004000000E-4,3,9199999999999999000000E+0
-8,7500000000000002000000E-4,3,1200000000000001000000E+0
-8,7399999999999999000000E-4,3,6800000000000002000000E+0
-8,7300000000000008000000E-4,4,6399999999999997000000E+0
-8,7200000000000005000000E-4,5,4400000000000004000000E+0
-8,7100000000000003000000E-4,6,1600000000000001000000E+0
-8,7000000000000011000000E-4,6,7999999999999998000000E+0
-8,6899999999999998000000E-4,7,3600000000000003000000E+0
-8,6800000000000007000000E-4,3,8399999999999999000000E+0
-8,6700000000000004000000E-4,3,1200000000000001000000E+0
-8,6600000000000002000000E-4,3,6800000000000002000000E+0
-8,6500000000000010000000E-4,4,6399999999999997000000E+0
-8,6399999999999997000000E-4,5,5200000000000005000000E+0
-8,6300000000000005000000E-4,6,2400000000000002000000E+0
-8,6200000000000003000000E-4,6,7999999999999998000000E+0
-8,6100000000000000000000E-4,7,4400000000000004000000E+0
-8,6000000000000009000000E-4,3,9199999999999999000000E+0
-8,5900000000000006000000E-4,3,2000000000000002000000E+0
-8,5800000000000004000000E-4,3,7600000000000002000000E+0
-8,5700000000000012000000E-4,4,6399999999999997000000E+0
-8,5599999999999999000000E-4,5,6000000000000005000000E+0
-8,5500000000000007000000E-4,6,2400000000000002000000E+0
-8,5400000000000005000000E-4,6,8799999999999999000000E+0
-8,5300000000000003000000E-4,7,4400000000000004000000E+0
-8,5200000000000011000000E-4,3,8399999999999999000000E+0
-8,5099999999999998000000E-4,3,1200000000000001000000E+0
-8,5000000000000006000000E-4,3,6800000000000002000000E+0
-8,4900000000000004000000E-4,4,6399999999999997000000E+0
-8,4800000000000001000000E-4,5,4400000000000004000000E+0
-8,4700000000000010000000E-4,6,1600000000000001000000E+0
-8,4599999999999996000000E-4,6,7999999999999998000000E+0
-8,4500000000000005000000E-4,7,3600000000000003000000E+0
-8,4400000000000002000000E-4,3,8399999999999999000000E+0
-8,4300000000000000000000E-4,3,0400000000000000000000E+0
-8,4200000000000008000000E-4,3,6800000000000002000000E+0
-8,4100000000000006000000E-4,4,5600000000000005000000E+0
-8,4000000000000004000000E-4,5,4400000000000004000000E+0
-8,3900000000000012000000E-4,6,0800000000000001000000E+0
-8,3799999999999999000000E-4,6,7999999999999998000000E+0
-8,3700000000000007000000E-4,7,3600000000000003000000E+0
-8,3600000000000005000000E-4,3,8399999999999999000000E+0
-8,3500000000000002000000E-4,3,1200000000000001000000E+0
-8,3400000000000011000000E-4,3,6800000000000002000000E+0
-8,3299999999999997000000E-4,4,7199999999999997000000E+0
-8,3200000000000006000000E-4,5,5200000000000005000000E+0
-8,3100000000000003000000E-4,6,2400000000000002000000E+0
-8,3000000000000001000000E-4,6,8799999999999999000000E+0
-8,2900000000000009000000E-4,7,3600000000000003000000E+0
-8,2800000000000007000000E-4,3,8399999999999999000000E+0
-8,2700000000000004000000E-4,3,0400000000000000000000E+0
-8,2600000000000002000000E-4,3,6800000000000002000000E+0
-8,2500000000000000000000E-4,4,5600000000000005000000E+0
-8,2400000000000008000000E-4,5,4400000000000004000000E+0
-8,2300000000000006000000E-4,6,1600000000000001000000E+0
-8,2200000000000003000000E-4,6,7199999999999997000000E+0
-8,2100000000000012000000E-4,7,3600000000000003000000E+0
-8,1999999999999998000000E-4,3,7600000000000002000000E+0
-8,1900000000000007000000E-4,3,0400000000000000000000E+0
-8,1800000000000004000000E-4,3,6000000000000001000000E+0
-8,1700000000000002000000E-4,4,4800000000000004000000E+0
-8,1600000000000010000000E-4,5,4400000000000004000000E+0
-8,1499999999999997000000E-4,6,0000000000000000000000E+0
-8,1400000000000005000000E-4,6,7999999999999998000000E+0
-8,1300000000000003000000E-4,7,2800000000000002000000E+0
-8,1200000000000000000000E-4,3,8399999999999999000000E+0
-8,1100000000000009000000E-4,3,1200000000000001000000E+0
-8,1000000000000006000000E-4,3,6800000000000002000000E+0
-8,0900000000000004000000E-4,4,5600000000000005000000E+0
-8,0800000000000012000000E-4,5,4400000000000004000000E+0
-8,0699999999999999000000E-4,6,1600000000000001000000E+0
-8,0600000000000008000000E-4,6,7999999999999998000000E+0
-8,0500000000000005000000E-4,7,3600000000000003000000E+0
-8,0400000000000003000000E-4,3,8399999999999999000000E+0
-8,0300000000000011000000E-4,3,0400000000000000000000E+0
-8,0199999999999998000000E-4,3,6000000000000001000000E+0
-8,0100000000000006000000E-4,4,5600000000000005000000E+0
-8,0000000000000004000000E-4,5,4400000000000004000000E+0
-7,9900000000000001000000E-4,6,0800000000000001000000E+0
-7,9800000000000010000000E-4,6,7199999999999997000000E+0
-7,9699999999999997000000E-4,7,3600000000000003000000E+0
-7,9600000000000005000000E-4,3,7600000000000002000000E+0
-7,9500000000000003000000E-4,2,9600000000000000000000E+0
-7,9400000000000000000000E-4,3,6000000000000001000000E+0
-7,9300000000000009000000E-4,4,4800000000000004000000E+0
-7,9200000000000006000000E-4,5,4400000000000004000000E+0
-7,9100000000000004000000E-4,6,0000000000000000000000E+0
-7,9000000000000012000000E-4,6,6400000000000006000000E+0
-7,8899999999999999000000E-4,7,3600000000000003000000E+0
-7,8800000000000007000000E-4,3,7600000000000002000000E+0
-7,8700000000000005000000E-4,3,0400000000000000000000E+0
-7,8600000000000002000000E-4,3,6000000000000001000000E+0
-7,8500000000000011000000E-4,4,4800000000000004000000E+0
-7,8399999999999997000000E-4,5,4400000000000004000000E+0
-7,8300000000000006000000E-4,6,0800000000000001000000E+0
-7,8200000000000003000000E-4,6,6400000000000006000000E+0
-7,8100000000000001000000E-4,7,3600000000000003000000E+0
-7,8000000000000009000000E-4,1,0400000000000000000000E+0
-7,7900000000000007000000E-4,2,3999999999999999000000E-1
-7,7800000000000005000000E-4,2,3999999999999999000000E-1
-7,7700000000000002000000E-4,4,7999999999999998000000E-1
-7,7600000000000000000000E-4,1,5200000000000000000000E+0
-7,7500000000000008000000E-4,2,4800000000000000000000E+0
-7,7400000000000006000000E-4,3,6000000000000001000000E+0
-7,7300000000000003000000E-4,4,4000000000000004000000E+0
-7,7200000000000012000000E-4,1,6000000000000000000000E-1
-7,7099999999999998000000E-4,8,0000000000000002000000E-2
-7,7000000000000007000000E-4,8,0000000000000002000000E-2
-7,6900000000000004000000E-4,8,0000000000000002000000E-2
