,,,1.3080E3,-32.00000,
,,,1.3120E3,24.00000,
,,,1.3160E3,64.000000,
,,,1.3200E3,104.0000,
,,,1.3240E3,152.00000,
,,,1.3280E3,200.00000,
,,,1.3320E3,240.00000,
,,,1.3360E3,272.00000,
,,,1.3400E3,312.00000,
,,,1.3440E3,352.00000,
,,,1.3480E3,376.00000,
,,,1.3520E3,128.0000,
,,,1.3560E3,-88.000000,
,,,1.3600E3,-160.00000,
,,,1.3640E3,-176.00000,
,,,1.3680E3,-192.00000,
,,,1.3720E3,-184.00000,
,,,1.3760E3,-160.00000,
,,,1.3800E3,-136.0000,
,,,1.3840E3,-96.000000,
,,,1.3880E3,-48.00000,
,,,1.3920E3,8.000000,
,,,1.3960E3,64.000000,
,,,1.4000E3,112.0000,
,,,1.4040E3,144.0000,
,,,1.4080E3,184.00000,
,,,1.4120E3,216.00000,
,,,1.4160E3,272.00000,
,,,1.4200E3,304.00000,
,,,1.4240E3,336.00000,
,,,1.4280E3,368.00000,
,,,1.4320E3,128.0000,
,,,1.4360E3,-80.000000,
,,,1.4400E3,-160.00000,
,,,1.4440E3,-192.00000,
,,,1.4480E3,-192.00000,
,,,1.4520E3,-192.00000,
,,,1.4560E3,-168.00000,
,,,1.4600E3,-128.0000,
,,,1.4640E3,-96.000000,
,,,1.4680E3,-48.00000,
,,,1.4720E3,8.000000,
,,,1.4760E3,48.00000,
,,,1.4800E3,104.0000,
,,,1.4840E3,136.0000,
,,,1.4880E3,184.00000,
,,,1.4920E3,224.00000,
,,,1.4960E3,272.00000,
,,,1.5000E3,304.00000,
,,,1.5040E3,344.00000,
,,,1.5080E3,368.00000,
,,,1.5120E3,128.0000,
,,,1.5160E3,-80.000000,
,,,1.5200E3,-160.00000,
,,,1.5240E3,-184.00000,
,,,1.5280E3,-184.00000,
,,,1.5320E3,-184.00000,
,,,1.5360E3,-160.00000,
,,,1.5400E3,-128.0000,
,,,1.5440E3,-88.000000,
,,,1.5480E3,-48.00000,
,,,1.5520E3,16.0000,
,,,1.5560E3,64.000000,
,,,1.5600E3,120.0000,
,,,1.5640E3,152.00000,
,,,1.5680E3,200.00000,
,,,1.5720E3,232.00000,
,,,1.5760E3,272.00000,
,,,1.5800E3,304.00000,
,,,1.5840E3,344.00000,
,,,1.5880E3,376.00000,
,,,1.5920E3,128.0000,
,,,1.5960E3,-88.000000,
,,,1.6000E3,-168.00000,
,,,1.6040E3,-176.00000,
,,,1.6080E3,-184.00000,
,,,1.6120E3,-184.00000,
,,,1.6160E3,-168.00000,
,,,1.6200E3,-144.0000,
,,,1.6240E3,-96.000000,
,,,1.6280E3,-48.00000,
,,,1.6320E3,8.000000,
,,,1.6360E3,64.000000,
,,,1.6400E3,112.0000,
,,,1.6440E3,136.0000,
,,,1.6480E3,184.00000,
,,,1.6520E3,232.00000,
,,,1.6560E3,264.00000,
,,,1.6600E3,320.00000,
,,,1.6640E3,344.00000,
,,,1.6680E3,376.00000,
,,,1.6720E3,128.0000,
,,,1.6760E3,-88.000000,
,,,1.6800E3,-168.00000,
,,,1.6840E3,-192.00000,
,,,1.6880E3,-192.00000,
,,,1.6920E3,-192.00000,
,,,1.6960E3,-168.00000,
,,,1.7000E3,-136.0000,
,,,1.7040E3,-104.0000,
,,,1.7080E3,-56.000000,
,,,1.7120E3,0.0,
,,,1.7160E3,48.00000,
,,,1.7200E3,96.000000,
,,,1.7240E3,128.0000,
,,,1.7280E3,176.00000,
,,,1.7320E3,216.00000,
,,,1.7360E3,264.00000,
,,,1.7400E3,304.00000,
,,,1.7440E3,336.00000,
,,,1.7480E3,368.00000,
,,,1.7520E3,120.0000,
,,,1.7560E3,-88.000000,
,,,1.7600E3,-160.00000,
,,,1.7640E3,-184.00000,
,,,1.7680E3,-192.00000,
,,,1.7720E3,-184.00000,
,,,1.7760E3,-176.00000,
,,,1.7800E3,-136.0000,
,,,1.7840E3,-96.000000,
,,,1.7880E3,-48.00000,
,,,1.7920E3,8.000000,
,,,1.7960E3,64.000000,
,,,1.8000E3,120.0000,
,,,1.8040E3,152.00000,
,,,1.8080E3,184.00000,
,,,1.8120E3,232.00000,
,,,1.8160E3,272.00000,
,,,1.8200E3,304.00000,
,,,1.8240E3,344.00000,
,,,1.8280E3,368.00000,
,,,1.8320E3,144.0000,
,,,1.8360E3,-80.000000,
,,,1.8400E3,-160.00000,
,,,1.8440E3,-192.00000,
,,,1.8480E3,-184.00000,
,,,1.8520E3,-192.00000,
,,,1.8560E3,-160.00000,
,,,1.8600E3,-136.0000,
,,,1.8640E3,-96.000000,
,,,1.8680E3,-40.00000,
,,,1.8720E3,8.000000,
,,,1.8760E3,56.000000,
,,,1.8800E3,112.0000,
,,,1.8840E3,152.00000,
,,,1.8880E3,192.00000,
,,,1.8920E3,224.00000,
,,,1.8960E3,272.00000,
,,,1.9000E3,304.00000,
,,,1.9040E3,352.00000,
,,,1.9080E3,368.00000,
,,,1.9120E3,120.0000,
,,,1.9160E3,-88.000000,
,,,1.9200E3,-168.00000,
,,,1.9240E3,-184.00000,
,,,1.9280E3,-192.00000,
,,,1.9320E3,-184.00000,
,,,1.9360E3,-176.00000,
,,,1.9400E3,-144.0000,
,,,1.9440E3,-104.0000,
,,,1.9480E3,-56.000000,
,,,1.9520E3,-8.000000,
,,,1.9560E3,56.000000,
,,,1.9600E3,104.0000,
,,,1.9640E3,128.0000,
,,,1.9680E3,184.00000,
,,,1.9720E3,224.00000,
,,,1.9760E3,256.00000,
,,,1.9800E3,304.00000,
,,,1.9840E3,336.00000,
,,,1.9880E3,360.00000,
,,,1.9920E3,128.0000,
,,,1.9960E3,-80.000000,
,,,2.0000E3,-176.00000,
,,,2.0040E3,-184.00000,
,,,2.0080E3,-184.00000,
,,,2.0120E3,-184.00000,
,,,2.0160E3,-176.00000,
,,,2.0200E3,-144.0000,
,,,2.0240E3,-104.0000,
,,,2.0280E3,-40.00000,
,,,2.0320E3,0.0,
,,,2.0360E3,56.000000,
,,,2.0400E3,104.0000,
,,,2.0440E3,144.0000,
,,,2.0480E3,176.00000,
,,,2.0520E3,224.00000,
,,,2.0560E3,272.00000,
,,,2.0600E3,296.00000,
,,,2.0640E3,344.00000,
,,,2.0680E3,368.00000,
,,,2.0720E3,128.0000,
,,,2.0760E3,-88.000000,
,,,2.0800E3,-160.00000,
,,,2.0840E3,-184.00000,
,,,2.0880E3,-192.00000,
,,,2.0920E3,-176.00000,
,,,2.0960E3,-152.00000,
,,,2.1000E3,-128.0000,
,,,2.1040E3,-96.000000,
,,,2.1080E3,-40.00000,
,,,2.1120E3,8.000000,
,,,2.1160E3,56.000000,
,,,2.1200E3,112.0000,
,,,2.1240E3,144.0000,
,,,2.1280E3,176.00000,
,,,2.1320E3,232.00000,
,,,2.1360E3,272.00000,
,,,2.1400E3,296.00000,
,,,2.1440E3,344.00000,
,,,2.1480E3,368.00000,
,,,2.1520E3,64.000000,
,,,2.1560E3,-160.00000,
,,,2.1600E3,-200.00000,
,,,2.1640E3,-208.00000,
,,,2.1680E3,-192.00000,
,,,2.1720E3,-200.00000,
,,,2.1760E3,-200.00000,
,,,2.1800E3,-200.00000,
,,,2.1840E3,-200.00000,
,,,2.1880E3,-200.00000,
,,,2.1920E3,-176.00000,
,,,2.1960E3,-104.0000,
,,,2.2000E3,-64.000000,
,,,2.2040E3,-24.00000,
,,,2.2080E3,40.00000,
,,,2.2120E3,80.000000,
,,,2.2160E3,128.0000,
,,,2.2200E3,184.00000,
,,,2.2240E3,216.00000,
,,,2.2280E3,256.00000,
,,,2.2320E3,-80.000000,
,,,2.2360E3,-200.00000,
,,,2.2400E3,-208.00000,
,,,2.2440E3,-200.00000,
,,,2.2480E3,-208.00000,
,,,2.2520E3,-200.00000,
,,,2.2560E3,-200.00000,
,,,2.2600E3,-208.00000,
,,,2.2640E3,-208.00000,
,,,2.2680E3,-200.00000,
,,,2.2720E3,-200.00000,
,,,2.2760E3,-200.00000,
,,,2.2800E3,-184.00000,
,,,2.2840E3,-184.00000,
,,,2.2880E3,-152.00000,
,,,2.2920E3,-88.000000,
,,,2.2960E3,-24.00000,
,,,2.3000E3,32.00000,
,,,2.3040E3,80.000000,
,,,2.3080E3,128.0000,
,,,2.3120E3,-144.0000,
,,,2.3160E3,-200.00000,
,,,2.3200E3,-200.00000,
,,,2.3240E3,-200.00000,
,,,2.3280E3,-216.00000,
,,,2.3320E3,-208.00000,
,,,2.3360E3,-208.00000,
,,,2.3400E3,-216.00000,
,,,2.3440E3,-200.00000,
,,,2.3480E3,-200.00000,
,,,2.3520E3,-200.00000,
,,,2.3560E3,-200.00000,
,,,2.3600E3,-184.00000,
,,,2.3640E3,-192.00000,
,,,2.3680E3,-168.00000,
,,,2.3720E3,-120.0000,
,,,2.3760E3,-56.000000,
,,,2.3800E3,8.000000,
,,,2.3840E3,64.000000,
,,,2.3880E3,96.000000,
,,,2.3920E3,-136.0000,
,,,2.3960E3,-200.00000,
,,,2.4000E3,-208.00000,
,,,2.4040E3,-208.00000,
,,,2.4080E3,-208.00000,
,,,2.4120E3,-208.00000,
,,,2.4160E3,-208.00000,
,,,2.4200E3,-200.00000,
,,,2.4240E3,-192.00000,
,,,2.4280E3,-200.00000,
,,,2.4320E3,-192.00000,
,,,2.4360E3,-192.00000,
,,,2.4400E3,-192.00000,
,,,2.4440E3,-192.00000,
,,,2.4480E3,-152.00000,
,,,2.4520E3,-96.000000,
,,,2.4560E3,-48.00000,
,,,2.4600E3,24.00000,
,,,2.4640E3,80.000000,
,,,2.4680E3,112.0000,
,,,2.4720E3,-128.0000,
,,,2.4760E3,-200.00000,
,,,2.4800E3,-200.00000,
,,,2.4840E3,-208.00000,
,,,2.4880E3,-208.00000,
,,,2.4920E3,-200.00000,
,,,2.4960E3,-200.00000,
,,,2.5000E3,-208.00000,
,,,2.5040E3,-200.00000,
,,,2.5080E3,-208.00000,
,,,2.5120E3,-192.00000,
,,,2.5160E3,-192.00000,
,,,2.5200E3,-184.00000,
,,,2.5240E3,-168.00000,
,,,2.5280E3,-128.0000,
,,,2.5320E3,-56.000000,
,,,2.5360E3,-8.000000,
,,,2.5400E3,56.000000,
,,,2.5440E3,112.0000,
,,,2.5480E3,144.0000,
,,,2.5520E3,-104.0000,
,,,2.5560E3,-200.00000,
,,,2.5600E3,-200.00000,
,,,2.5640E3,-192.00000,
,,,2.5680E3,-208.00000,
,,,2.5720E3,-200.00000,
,,,2.5760E3,-208.00000,
,,,2.5800E3,-208.00000,
,,,2.5840E3,-208.00000,
,,,2.5880E3,-200.00000,
,,,2.5920E3,-184.00000,
,,,2.5960E3,-192.00000,
,,,2.6000E3,-184.00000,
,,,2.6040E3,-144.0000,
,,,2.6080E3,-80.000000,
,,,2.6120E3,-16.0000,
,,,2.6160E3,40.00000,
,,,2.6200E3,88.000000,
,,,2.6240E3,160.00000,
,,,2.6280E3,168.00000,
,,,2.6320E3,-80.000000,
,,,2.6360E3,-200.00000,
,,,2.6400E3,-208.00000,
,,,2.6440E3,-208.00000,
,,,2.6480E3,-208.00000,
,,,2.6520E3,-208.00000,
,,,2.6560E3,-200.00000,
,,,2.6600E3,-200.00000,
,,,2.6640E3,-192.00000,
,,,2.6680E3,-208.00000,
,,,2.6720E3,-200.00000,
,,,2.6760E3,-184.00000,
,,,2.6800E3,-176.00000,
,,,2.6840E3,-120.0000,
,,,2.6880E3,-56.000000,
,,,2.6920E3,0.0,
,,,2.6960E3,56.000000,
,,,2.7000E3,104.0000,
,,,2.7040E3,152.00000,
,,,2.7080E3,184.00000,
,,,2.7120E3,-80.000000,
,,,2.7160E3,-192.00000,
,,,2.72000E3,-200.00000,
,,,2.72400E3,-200.00000,
,,,2.72800E3,-192.00000,
,,,2.73200E3,-208.00000,
,,,2.73600E3,-208.00000,
,,,2.74000E3,-200.00000,
,,,2.74400E3,-200.00000,
,,,2.74800E3,-208.00000,
,,,2.75200E3,-192.00000,
,,,2.75600E3,-192.00000,
,,,2.76000E3,-168.00000,
,,,2.76400E3,-112.0000,
,,,2.76800E3,-72.000000,
,,,2.77200E3,0.0,
,,,2.77600E3,56.000000,
,,,2.78000E3,104.0000,
,,,2.78400E3,160.00000,
,,,2.78800E3,184.00000,
,,,2.79200E3,-72.000000,
,,,2.79600E3,-208.00000,
,,,2.80000E3,-208.00000,
,,,2.80400E3,-200.00000,
,,,2.80800E3,-208.00000,
,,,2.81200E3,-200.00000,
,,,2.81600E3,-208.00000,
,,,2.82000E3,-200.00000,
,,,2.82400E3,-200.00000,
,,,2.82800E3,-200.00000,
,,,2.83200E3,-200.00000,
,,,2.83600E3,-184.00000,
,,,2.84000E3,-160.00000,
,,,2.84400E3,-104.0000,
,,,2.84800E3,-48.00000,
,,,2.85200E3,16.0000,
,,,2.85600E3,64.000000,
,,,2.86000E3,120.0000,
,,,2.86400E3,168.00000,
,,,2.86800E3,192.00000,
,,,2.87200E3,-72.000000,
,,,2.87600E3,-200.00000,
,,,2.88000E3,-208.00000,
,,,2.88400E3,-200.00000,
,,,2.88800E3,-200.00000,
,,,2.89200E3,-192.00000,
,,,2.89600E3,-208.00000,
,,,2.90000E3,-200.00000,
,,,2.90400E3,-200.00000,
,,,2.90800E3,-200.00000,
,,,2.91200E3,-184.00000,
,,,2.91600E3,-184.00000,
,,,2.92000E3,-152.00000,
,,,2.92400E3,-96.000000,
,,,2.92800E3,-32.00000,
,,,2.93200E3,16.0000,
,,,2.93600E3,64.000000,
,,,2.94000E3,112.0000,
,,,2.94400E3,168.00000,
,,,2.94800E3,200.00000,
,,,2.95200E3,-80.000000,
,,,2.95600E3,-192.00000,
,,,2.96000E3,-192.00000,
,,,2.96400E3,-216.00000,
,,,2.96800E3,-208.00000,
,,,2.97200E3,-200.00000,
,,,2.97600E3,-200.00000,
,,,2.98000E3,-208.00000,
,,,2.98400E3,-200.00000,
,,,2.98800E3,-200.00000,
,,,2.99200E3,-208.00000,
,,,2.99600E3,-184.00000,
,,,3.00000E3,-152.00000,
,,,3.00400E3,-112.0000,
,,,3.00800E3,-56.000000,
,,,3.01200E3,8.000000,
,,,3.01600E3,56.000000,
,,,3.02000E3,128.0000,
,,,3.02400E3,152.00000,
,,,3.02800E3,200.00000,
,,,3.03200E3,-72.000000,
,,,3.03600E3,-192.00000,
,,,3.04000E3,-208.00000,
,,,3.04400E3,-192.00000,
,,,3.04800E3,-208.00000,
,,,3.05200E3,-208.00000,
,,,3.05600E3,-200.00000,
,,,3.06000E3,-200.00000,
,,,3.06400E3,-200.00000,
,,,3.06800E3,-200.00000,
,,,3.07200E3,-192.00000,
,,,3.07600E3,-184.00000,
,,,3.08000E3,-160.00000,
,,,3.08400E3,-112.0000,
,,,3.08800E3,-40.00000,
,,,3.09200E3,8.000000,
,,,3.09600E3,64.000000,
,,,3.10000E3,112.0000,
,,,3.10400E3,160.00000,
,,,3.10800E3,200.00000,
,,,3.11200E3,-64.000000,
,,,3.11600E3,-200.00000,
,,,3.12000E3,-200.00000,
,,,3.12400E3,-192.00000,
,,,3.12800E3,-208.00000,
,,,3.13200E3,-208.00000,
,,,3.13600E3,-200.00000,
,,,3.14000E3,-208.00000,
,,,3.14400E3,-200.00000,
,,,3.14800E3,-192.00000,
,,,3.15200E3,-200.00000,
,,,3.15600E3,-184.00000,
,,,3.16000E3,-152.00000,
,,,3.16400E3,-96.000000,
,,,3.16800E3,-40.00000,
,,,3.17200E3,16.0000,
,,,3.17600E3,64.000000,
,,,3.18000E3,120.0000,
,,,3.18400E3,168.00000,
,,,3.18800E3,200.00000,
,,,3.19200E3,-72.000000,
,,,3.19600E3,-192.00000,
,,,3.20000E3,-208.00000,
,,,3.20400E3,-208.00000,
,,,3.20800E3,-208.00000,
,,,3.21200E3,-200.00000,
,,,3.21600E3,-200.00000,
,,,3.22000E3,-200.00000,
,,,3.22400E3,-200.00000,
,,,3.22800E3,-208.00000,
,,,3.23200E3,-200.00000,
,,,3.23600E3,-184.00000,
,,,3.24000E3,-160.00000,
,,,3.24400E3,-112.0000,
,,,3.24800E3,-48.00000,
,,,3.25200E3,8.000000,
,,,3.25600E3,64.000000,
,,,3.26000E3,112.0000,
,,,3.26400E3,160.00000,
,,,3.26800E3,192.00000,
,,,3.27200E3,-64.000000,
,,,3.27600E3,-200.00000,
,,,3.28000E3,-208.00000,
,,,3.28400E3,-208.00000,
,,,3.28800E3,-200.00000,
,,,3.29200E3,-200.00000,
,,,3.29600E3,-208.00000,
,,,3.30000E3,-200.00000,
,,,3.30400E3,-208.00000,
,,,3.30800E3,-208.00000,
,,,3.31200E3,-200.00000,
,,,3.31600E3,-192.00000,
,,,3.32000E3,-160.00000,
,,,3.32400E3,-104.0000,
,,,3.32800E3,-56.000000,
,,,3.33200E3,0.0,
,,,3.33600E3,64.000000,
,,,3.34000E3,120.0000,
,,,3.34400E3,160.00000,
,,,3.34800E3,192.00000,
,,,3.35200E3,-72.000000,
,,,3.35600E3,-200.00000,
,,,3.36000E3,-200.00000,
,,,3.36400E3,-208.00000,
,,,3.36800E3,-208.00000,
,,,3.37200E3,-200.00000,
,,,3.37600E3,-208.00000,
,,,3.38000E3,-208.00000,
,,,3.38400E3,-200.00000,
,,,3.38800E3,-200.00000,
,,,3.39200E3,-200.00000,
,,,3.39600E3,-184.00000,
,,,3.40000E3,-160.00000,
,,,3.40400E3,-104.0000,
,,,3.40800E3,-32.00000,
,,,3.41200E3,16.0000,
,,,3.41600E3,80.000000,
,,,3.42000E3,128.0000,
,,,3.42400E3,184.00000,
,,,3.42800E3,192.00000,
,,,3.43200E3,-72.000000,
,,,3.43600E3,-192.00000,
,,,3.44000E3,-184.00000,
,,,3.44400E3,-200.00000,
,,,3.44800E3,-208.00000,
,,,3.45200E3,-192.00000,
,,,3.45600E3,-200.00000,
,,,3.46000E3,-208.00000,
