,,,198.00000,-208.00000,
,,,200.00000,-208.00000,
,,,202.00000,-208.00000,
,,,204.00000,-200.00000,
,,,206.00000,-208.00000,
,,,208.00000,-208.00000,
,,,210.00000,-192.00000,
,,,212.00000,-200.00000,
,,,214.00000,-208.00000,
,,,216.00000,-208.00000,
,,,218.00000,-200.00000,
,,,220.00000,-200.00000,
,,,222.00000,-208.00000,
,,,224.00000,-208.00000,
,,,226.00000,-200.00000,
,,,228.00000,-208.00000,
,,,230.00000,-208.00000,
,,,232.00000,-208.00000,
,,,234.00000,-200.00000,
,,,236.00000,-200.00000,
,,,238.00000,-216.00000,
,,,240.00000,-208.00000,
,,,242.00000,-200.00000,
,,,244.00000,-200.00000,
,,,246.00000,-208.00000,
,,,248.00000,-200.00000,
,,,250.00000,-200.00000,
,,,252.00000,-200.00000,
,,,254.00000,-208.00000,
,,,256.00000,-200.00000,
,,,258.00000,-200.00000,
,,,260.00000,-200.00000,
,,,262.00000,-208.00000,
,,,264.00000,-208.00000,
,,,266.00000,-200.00000,
,,,268.00000,-200.00000,
,,,270.00000,-208.00000,
,,,272.00000,-208.00000,
,,,274.00000,-200.00000,
,,,276.00000,-200.00000,
,,,278.00000,-208.00000,
,,,280.00000,-208.00000,
,,,282.00000,-200.00000,
,,,284.00000,-200.00000,
,,,286.00000,-208.00000,
,,,288.00000,-200.00000,
,,,290.00000,-200.00000,
,,,292.00000,-200.00000,
,,,294.00000,-208.00000,
,,,296.00000,-208.00000,
,,,298.00000,-200.00000,
,,,300.00000,-200.00000,
,,,302.00000,-208.00000,
,,,304.00000,-200.00000,
,,,306.00000,-200.00000,
,,,308.00000,-200.00000,
,,,310.00000,-208.00000,
,,,312.00000,-208.00000,
,,,314.00000,-208.00000,
,,,316.00000,-200.00000,
,,,318.00000,-208.00000,
,,,320.00000,-208.00000,
,,,322.00000,-200.00000,
,,,324.00000,-208.00000,
,,,326.00000,-200.00000,
,,,328.00000,-200.00000,
,,,330.00000,-200.00000,
,,,332.00000,-200.00000,
,,,334.00000,-208.00000,
,,,336.00000,-200.00000,
,,,338.00000,-200.00000,
,,,340.00000,-200.00000,
,,,342.00000,-200.00000,
,,,344.00000,-200.00000,
,,,346.00000,-200.00000,
,,,348.00000,-200.00000,
,,,350.00000,-200.00000,
,,,352.00000,-208.00000,
,,,354.00000,-200.00000,
,,,356.00000,-200.00000,
,,,358.00000,-208.00000,
,,,360.00000,-208.00000,
,,,362.00000,-200.00000,
,,,364.00000,-200.00000,
,,,366.00000,-208.00000,
,,,368.00000,-208.00000,
,,,370.00000,-200.00000,
,,,372.00000,-200.00000,
,,,374.00000,-208.00000,
,,,376.00000,-208.00000,
,,,378.00000,-200.00000,
,,,380.00000,-200.00000,
,,,382.00000,-208.00000,
,,,384.00000,-208.00000,
,,,386.00000,-192.00000,
,,,388.00000,-200.00000,
,,,390.00000,-208.00000,
,,,392.00000,-200.00000,
,,,394.00000,-200.00000,
,,,396.00000,-200.00000,
,,,398.00000,-208.00000,
,,,400.00000,-200.00000,
,,,402.00000,-200.00000,
,,,404.000000,-200.00000,
,,,406.000000,-208.00000,
,,,408.000000,-208.00000,
,,,410.000000,-200.00000,
,,,412.000000,-200.00000,
,,,414.000000,-208.00000,
,,,416.000000,-200.00000,
,,,418.000000,-200.00000,
,,,420.000000,-192.00000,
,,,422.000000,-208.00000,
,,,424.000000,-200.00000,
,,,426.000000,-192.00000,
,,,428.000000,-200.00000,
,,,430.000000,-208.00000,
,,,432.000000,-208.00000,
,,,434.000000,-200.00000,
,,,436.000000,-200.00000,
,,,438.000000,-208.00000,
,,,440.000000,-208.00000,
,,,442.000000,-200.00000,
,,,444.000000,-160.00000,
,,,446.000000,-56.000000,
,,,448.000000,152.00000,
,,,450.000000,312.00000,
,,,452.000000,376.00000,
,,,454.000000,224.00000,
,,,456.000000,392.00000,
,,,458.000000,504.000000,
,,,460.000000,512.000000,
,,,462.000000,280.00000,
,,,464.000000,432.000000,
,,,466.000000,536.000000,
,,,468.000000,544.000000,
,,,470.000000,280.00000,
,,,472.000000,432.000000,
,,,474.000000,536.000000,
,,,476.000000,536.000000,
,,,478.000000,272.00000,
,,,480.000000,416.000000,
,,,482.000000,528.000000,
,,,484.000000,528.000000,
,,,486.000000,248.00000,
,,,488.000000,400.00000,
,,,490.000000,512.000000,
,,,492.000000,504.000000,
,,,494.000000,248.00000,
,,,496.000000,392.00000,
,,,498.000000,504.000000,
,,,500.000000,512.000000,
,,,502.000000,256.00000,
,,,504.000000,392.00000,
,,,506.000000,512.000000,
,,,508.000000,520.000000,
,,,510.000000,240.00000,
,,,512.000000,392.00000,
,,,514.000000,504.000000,
,,,516.000000,504.000000,
,,,518.000000,240.00000,
,,,520.000000,384.00000,
,,,522.000000,496.000000,
,,,524.000000,504.000000,
,,,526.000000,248.00000,
,,,528.000000,392.00000,
,,,530.000000,504.000000,
,,,532.000000,504.000000,
,,,534.000000,240.00000,
,,,536.000000,384.00000,
,,,538.000000,504.000000,
,,,540.000000,504.000000,
,,,542.000000,240.00000,
,,,544.000000,376.00000,
,,,546.000000,496.000000,
,,,548.000000,496.000000,
,,,550.000000,240.00000,
,,,552.000000,384.00000,
,,,554.000000,496.000000,
,,,556.000000,504.000000,
,,,558.000000,240.00000,
,,,560.000000,384.00000,
,,,562.000000,496.000000,
,,,564.000000,504.000000,
,,,566.000000,232.00000,
,,,568.000000,384.00000,
,,,570.000000,496.000000,
,,,572.000000,496.000000,
,,,574.000000,232.00000,
,,,576.000000,384.00000,
,,,578.000000,496.000000,
,,,580.000000,512.000000,
,,,582.000000,240.00000,
,,,584.000000,384.00000,
,,,586.000000,496.000000,
,,,588.000000,496.000000,
,,,590.000000,224.00000,
,,,592.000000,376.00000,
,,,594.000000,496.000000,
,,,596.000000,496.000000,
,,,598.000000,224.00000,
,,,600.000000,376.00000,
,,,602.000000,496.000000,
,,,604.000000,488.000000,
,,,606.000000,232.00000,
,,,608.000000,384.00000,
,,,610.000000,496.000000,
,,,612.000000,496.000000,
,,,614.000000,224.00000,
,,,616.000000,368.00000,
,,,618.000000,488.000000,
,,,620.000000,496.000000,
,,,622.000000,216.00000,
,,,624.000000,368.00000,
,,,626.000000,480.000000,
,,,628.000000,488.000000,
,,,630.000000,224.00000,
,,,632.000000,376.00000,
,,,634.000000,488.000000,
,,,636.000000,496.000000,
,,,638.000000,224.00000,
,,,640.000000,376.00000,
,,,642.000000,488.000000,
,,,644.000000,480.000000,
,,,646.000000,216.00000,
,,,648.000000,368.00000,
,,,650.000000,480.000000,
,,,652.000000,488.000000,
,,,654.000000,224.00000,
,,,656.000000,368.00000,
,,,658.000000,488.000000,
,,,660.000000,504.000000,
,,,662.000000,216.00000,
,,,664.000000,368.00000,
,,,666.000000,488.000000,
,,,668.000000,488.000000,
,,,670.000000,216.00000,
,,,672.000000,360.00000,
,,,674.000000,488.000000,
,,,676.000000,488.000000,
,,,678.000000,216.00000,
,,,680.000000,360.00000,
,,,682.000000,472.000000,
,,,684.000000,480.000000,
,,,686.000000,216.00000,
,,,688.000000,368.00000,
,,,690.000000,488.000000,
,,,692.000000,488.000000,
,,,694.000000,208.00000,
,,,696.000000,360.00000,
,,,698.000000,472.000000,
,,,700.000000,480.000000,
,,,702.000000,216.00000,
,,,704.000000,360.00000,
,,,706.000000,472.000000,
,,,708.000000,480.000000,
,,,710.000000,224.00000,
,,,712.000000,368.00000,
,,,714.000000,480.000000,
,,,716.000000,496.000000,
,,,718.000000,208.00000,
,,,720.000000,360.00000,
,,,722.000000,472.000000,
,,,724.000000,472.000000,
,,,726.000000,200.00000,
,,,728.000000,352.00000,
,,,730.000000,472.000000,
,,,732.000000,488.000000,
,,,734.000000,216.00000,
,,,736.000000,360.00000,
,,,738.000000,480.000000,
,,,740.000000,480.000000,
,,,742.000000,208.00000,
,,,744.000000,352.00000,
,,,746.000000,472.000000,
,,,748.000000,472.000000,
,,,750.000000,200.00000,
,,,752.000000,344.00000,
,,,754.000000,472.000000,
,,,756.000000,464.000000,
,,,758.000000,208.00000,
,,,760.000000,360.00000,
,,,762.000000,472.000000,
,,,764.000000,480.000000,
,,,766.000000,200.00000,
,,,768.000000,352.00000,
,,,770.000000,472.000000,
,,,772.000000,488.000000,
,,,774.000000,200.00000,
,,,776.000000,344.00000,
,,,778.000000,464.000000,
,,,780.000000,464.000000,
,,,782.000000,192.00000,
,,,784.000000,352.00000,
,,,786.000000,464.000000,
,,,788.000000,480.000000,
,,,790.000000,200.00000,
,,,792.000000,352.00000,
,,,794.000000,464.000000,
,,,796.000000,464.000000,
,,,798.000000,192.00000,
,,,800.000000,344.00000,
,,,802.000000,464.000000,
,,,804.000000,464.000000,
,,,806.000000,192.00000,
,,,808.000000,344.00000,
,,,810.000000,464.000000,
,,,812.000000,464.000000,
,,,814.000000,200.00000,
,,,816.000000,344.00000,
,,,818.000000,464.000000,
,,,820.000000,464.000000,
,,,822.000000,192.00000,
,,,824.000000,336.00000,
,,,826.000000,464.000000,
,,,828.000000,464.000000,
,,,830.000000,184.00000,
,,,832.000000,344.00000,
,,,834.000000,464.000000,
,,,836.000000,464.000000,
,,,838.000000,192.00000,
,,,840.000000,344.00000,
,,,842.000000,464.000000,
,,,844.000000,472.000000,
,,,846.000000,192.00000,
,,,848.000000,336.00000,
,,,850.000000,464.000000,
,,,852.000000,464.000000,
,,,854.000000,176.00000,
,,,856.000000,328.00000,
,,,858.000000,456.000000,
,,,860.000000,464.000000,
,,,862.000000,184.00000,
,,,864.000000,336.00000,
,,,866.000000,456.000000,
,,,868.000000,456.000000,
,,,870.000000,192.00000,
,,,872.000000,344.00000,
,,,874.000000,464.000000,
,,,876.000000,464.000000,
,,,878.000000,184.00000,
,,,880.000000,328.00000,
,,,882.000000,448.000000,
,,,884.000000,464.000000,
,,,886.000000,184.00000,
,,,888.000000,336.00000,
,,,890.000000,448.000000,
,,,892.000000,456.000000,
,,,894.000000,184.00000,
,,,896.000000,336.00000,
,,,898.000000,456.000000,
,,,900.000000,464.000000,
,,,902.000000,176.00000,
,,,904.000000,328.00000,
,,,906.000000,448.000000,
,,,908.000000,448.000000,
,,,910.000000,168.00000,
,,,912.000000,328.00000,
,,,914.000000,448.000000,
,,,916.000000,464.000000,
,,,918.000000,184.00000,
,,,920.000000,328.00000,
,,,922.000000,448.000000,
,,,924.000000,464.000000,
,,,926.000000,168.00000,
,,,928.000000,328.00000,
,,,930.000000,448.000000,
,,,932.000000,456.000000,
,,,934.000000,168.00000,
,,,936.000000,320.00000,
,,,938.000000,448.000000,
,,,940.000000,456.000000,
,,,942.000000,176.00000,
,,,944.000000,328.00000,
,,,946.000000,448.000000,
,,,948.000000,448.000000,
,,,950.000000,168.00000,
,,,952.000000,320.00000,
,,,954.000000,440.000000,
,,,956.000000,80.000000,
,,,958.000000,-208.00000,
,,,960.000000,-208.00000,
,,,962.000000,-192.00000,
,,,964.000000,-200.00000,
,,,966.000000,-208.00000,
,,,968.000000,-208.00000,
,,,970.000000,-200.00000,
,,,972.000000,-200.00000,
,,,974.000000,-208.00000,
,,,976.000000,-208.00000,
,,,978.000000,-208.00000,
,,,980.000000,-208.00000,
,,,982.000000,-208.00000,
,,,984.000000,-208.00000,
,,,986.000000,-200.00000,
,,,988.000000,-208.00000,
,,,990.000000,-208.00000,
,,,992.000000,-208.00000,
,,,994.000000,-208.00000,
,,,996.000000,-208.00000,
,,,998.000000,-208.00000,
,,,1.0000E3,-208.00000,
,,,1.0020E3,-208.00000,
,,,1.0040E3,-208.00000,
,,,1.0060E3,-208.00000,
,,,1.0080E3,-208.00000,
,,,1.0100E3,-208.00000,
,,,1.0120E3,-200.00000,
,,,1.0140E3,-208.00000,
,,,1.0160E3,-208.00000,
,,,1.0180E3,-208.00000,
,,,1.0200E3,-208.00000,
,,,1.0220E3,-208.00000,
,,,1.0240E3,-208.00000,
,,,1.0260E3,-208.00000,
,,,1.0280E3,-200.00000,
,,,1.0300E3,-208.00000,
,,,1.0320E3,-200.00000,
,,,1.0340E3,-200.00000,
,,,1.0360E3,-200.00000,
,,,1.0380E3,-208.00000,
,,,1.0400E3,-208.00000,
,,,1.0420E3,-200.00000,
,,,1.0440E3,-200.00000,
,,,1.0460E3,-208.00000,
,,,1.0480E3,-208.00000,
,,,1.0500E3,-200.00000,
,,,1.0520E3,-200.00000,
,,,1.0540E3,-208.00000,
,,,1.0560E3,-208.00000,
,,,1.0580E3,-200.00000,
,,,1.0600E3,-208.00000,
,,,1.0620E3,-208.00000,
,,,1.0640E3,-208.00000,
,,,1.0660E3,-200.00000,
,,,1.0680E3,-200.00000,
,,,1.0700E3,-208.00000,
,,,1.0720E3,-208.00000,
,,,1.0740E3,-200.00000,
,,,1.0760E3,-208.00000,
,,,1.0780E3,-208.00000,
,,,1.0800E3,-208.00000,
,,,1.0820E3,-208.00000,
,,,1.0840E3,-200.00000,
,,,1.0860E3,-208.00000,
,,,1.0880E3,-208.00000,
,,,1.0900E3,-200.00000,
,,,1.0920E3,-200.00000,
,,,1.0940E3,-208.00000,
,,,1.0960E3,-208.00000,
,,,1.0980E3,-200.00000,
,,,1.1000E3,-200.00000,
,,,1.1020E3,-208.00000,
,,,1.1040E3,-200.00000,
,,,1.1060E3,-200.00000,
,,,1.1080E3,-200.00000,
,,,1.1100E3,-208.00000,
,,,1.1120E3,-208.00000,
,,,1.1140E3,-208.00000,
,,,1.1160E3,-200.00000,
,,,1.1180E3,-208.00000,
,,,1.1200E3,-208.00000,
,,,1.1220E3,-200.00000,
,,,1.1240E3,-200.00000,
,,,1.1260E3,-208.00000,
,,,1.1280E3,-200.00000,
,,,1.1300E3,-200.00000,
,,,1.1320E3,-200.00000,
,,,1.1340E3,-208.00000,
,,,1.1360E3,-208.00000,
,,,1.1380E3,-200.00000,
,,,1.1400E3,-200.00000,
,,,1.1420E3,-208.00000,
,,,1.1440E3,-208.00000,
,,,1.1460E3,-200.00000,
,,,1.1480E3,-200.00000,
,,,1.1500E3,-208.00000,
,,,1.1520E3,-208.00000,
,,,1.1540E3,-208.00000,
,,,1.1560E3,-192.00000,
,,,1.1580E3,-208.00000,
,,,1.1600E3,-208.00000,
,,,1.1620E3,-200.00000,
,,,1.1640E3,-208.00000,
,,,1.1660E3,-208.00000,
,,,1.1680E3,-200.00000,
,,,1.1700E3,-200.00000,
,,,1.1720E3,-208.00000,
,,,1.1740E3,-208.00000,
,,,1.1760E3,-208.00000,
,,,1.1780E3,-200.00000,
,,,1.1800E3,-200.00000,
,,,1.1820E3,-208.00000,
,,,1.1840E3,-208.00000,
,,,1.1860E3,-200.00000,
,,,1.1880E3,-200.00000,
,,,1.1900E3,-208.00000,
,,,1.1920E3,-200.00000,
,,,1.1940E3,-208.00000,
,,,1.1960E3,-200.00000,
,,,1.1980E3,-208.00000,
,,,1.2000E3,-208.00000,
,,,1.2020E3,-200.00000,
,,,1.2040E3,-200.00000,
,,,1.2060E3,-208.00000,
,,,1.2080E3,-200.00000,
,,,1.2100E3,-200.00000,
,,,1.2120E3,-192.00000,
,,,1.2140E3,-120.0000,
,,,1.2160E3,104.0000,
,,,1.2180E3,264.00000,
,,,1.2200E3,336.00000,
,,,1.2220E3,184.00000,
,,,1.2240E3,336.00000,
,,,1.2260E3,464.000000,
,,,1.2280E3,480.000000,
,,,1.2300E3,248.00000,
,,,1.2320E3,400.00000,
,,,1.2340E3,512.000000,
,,,1.2360E3,520.000000,
,,,1.2380E3,248.00000,
,,,1.2400E3,384.00000,
,,,1.2420E3,496.000000,
,,,1.2440E3,512.000000,
,,,1.2460E3,216.00000,
,,,1.2480E3,368.00000,
,,,1.2500E3,480.000000,
,,,1.2520E3,496.000000,
,,,1.2540E3,216.00000,
,,,1.2560E3,360.00000,
,,,1.2580E3,480.000000,
,,,1.2600E3,496.000000,
,,,1.2620E3,208.00000,
,,,1.2640E3,360.00000,
,,,1.2660E3,472.000000,
,,,1.2680E3,480.000000,
,,,1.2700E3,200.00000,
,,,1.2720E3,344.00000,
,,,1.2740E3,464.000000,
,,,1.2760E3,488.000000,
,,,1.2780E3,208.00000,
,,,1.2800E3,344.00000,
,,,1.2820E3,464.000000,
,,,1.2840E3,480.000000,
,,,1.2860E3,200.00000,
,,,1.2880E3,352.00000,
,,,1.2900E3,472.000000,
,,,1.2920E3,480.000000,
,,,1.2940E3,200.00000,
,,,1.2960E3,344.00000,
,,,1.2980E3,464.000000,
,,,1.3000E3,488.000000,
,,,1.3020E3,192.00000,
,,,1.3040E3,344.00000,
,,,1.3060E3,464.000000,
,,,1.3080E3,480.000000,
,,,1.3100E3,200.00000,
,,,1.3120E3,352.00000,
,,,1.3140E3,472.000000,
,,,1.3160E3,488.000000,
,,,1.3180E3,200.00000,
,,,1.3200E3,344.00000,
,,,1.3220E3,464.000000,
,,,1.3240E3,472.000000,
,,,1.3260E3,184.00000,
,,,1.3280E3,344.00000,
,,,1.3300E3,464.000000,
,,,1.3320E3,480.000000,
,,,1.3340E3,200.00000,
,,,1.3360E3,344.00000,
,,,1.3380E3,464.000000,
,,,1.3400E3,464.000000,
,,,1.3420E3,192.00000,
,,,1.3440E3,344.00000,
,,,1.3460E3,464.000000,
,,,1.3480E3,472.000000,
,,,1.3500E3,184.00000,
,,,1.3520E3,336.00000,
,,,1.3540E3,456.000000,
,,,1.3560E3,480.000000,
,,,1.3580E3,192.00000,
,,,1.3600E3,336.00000,
,,,1.3620E3,464.000000,
,,,1.3640E3,472.000000,
,,,1.3660E3,192.00000,
,,,1.3680E3,344.00000,
,,,1.3700E3,464.000000,
,,,1.3720E3,472.000000,
,,,1.3740E3,176.00000,
,,,1.3760E3,328.00000,
,,,1.3780E3,456.000000,
,,,1.3800E3,464.000000,
,,,1.3820E3,184.00000,
,,,1.3840E3,336.00000,
,,,1.3860E3,448.000000,
,,,1.3880E3,472.000000,
,,,1.3900E3,184.00000,
,,,1.3920E3,336.00000,
,,,1.3940E3,456.000000,
,,,1.3960E3,464.000000,
,,,1.3980E3,184.00000,
,,,1.4000E3,336.00000,
,,,1.4020E3,456.000000,
,,,1.4040E3,464.000000,
,,,1.4060E3,176.00000,
,,,1.4080E3,328.00000,
,,,1.4100E3,456.000000,
,,,1.4120E3,472.000000,
,,,1.4140E3,184.00000,
,,,1.4160E3,336.00000,
,,,1.4180E3,456.000000,
,,,1.4200E3,472.000000,
,,,1.4220E3,176.00000,
,,,1.4240E3,328.00000,
,,,1.4260E3,448.000000,
,,,1.4280E3,464.000000,
,,,1.4300E3,176.00000,
,,,1.4320E3,320.00000,
,,,1.4340E3,440.000000,
,,,1.4360E3,456.000000,
,,,1.4380E3,176.00000,
,,,1.4400E3,328.00000,
,,,1.4420E3,448.000000,
,,,1.4440E3,464.000000,
,,,1.4460E3,176.00000,
,,,1.4480E3,320.00000,
,,,1.4500E3,448.000000,
,,,1.4520E3,472.000000,
,,,1.4540E3,168.00000,
,,,1.4560E3,320.00000,
,,,1.4580E3,440.000000,
,,,1.4600E3,456.000000,
,,,1.4620E3,176.00000,
,,,1.4640E3,320.00000,
,,,1.4660E3,448.000000,
,,,1.4680E3,104.0000,
,,,1.4700E3,-200.00000,
,,,1.4720E3,-200.00000,
,,,1.4740E3,-184.00000,
,,,1.4760E3,-200.00000,
,,,1.4780E3,-208.00000,
,,,1.4800E3,-208.00000,
,,,1.4820E3,-208.00000,
,,,1.4840E3,-200.00000,
,,,1.4860E3,-208.00000,
,,,1.4880E3,-208.00000,
,,,1.4900E3,-208.00000,
,,,1.4920E3,-208.00000,
,,,1.4940E3,-208.00000,
,,,1.4960E3,-208.00000,
,,,1.4980E3,-208.00000,
,,,1.5000E3,-200.00000,
,,,1.5020E3,-208.00000,
,,,1.5040E3,-200.00000,
,,,1.5060E3,-200.00000,
,,,1.5080E3,-200.00000,
,,,1.5100E3,-208.00000,
,,,1.5120E3,-208.00000,
,,,1.5140E3,-200.00000,
,,,1.5160E3,-200.00000,
,,,1.5180E3,-208.00000,
,,,1.5200E3,-208.00000,
,,,1.5220E3,-200.00000,
,,,1.5240E3,-200.00000,
,,,1.5260E3,-208.00000,
,,,1.5280E3,-208.00000,
,,,1.5300E3,-200.00000,
,,,1.5320E3,-200.00000,
,,,1.5340E3,-216.00000,
,,,1.5360E3,-216.00000,
,,,1.5380E3,-208.00000,
,,,1.5400E3,-200.00000,
,,,1.5420E3,-208.00000,
,,,1.5440E3,-208.00000,
,,,1.5460E3,-200.00000,
,,,1.5480E3,-200.00000,
,,,1.5500E3,-208.00000,
,,,1.5520E3,-208.00000,
,,,1.5540E3,-208.00000,
,,,1.5560E3,-208.00000,
,,,1.5580E3,-208.00000,
,,,1.5600E3,-200.00000,
,,,1.5620E3,-208.00000,
,,,1.5640E3,-200.00000,
,,,1.5660E3,-200.00000,
,,,1.5680E3,-208.00000,
,,,1.5700E3,-200.00000,
,,,1.5720E3,-200.00000,
,,,1.5740E3,-208.00000,
,,,1.5760E3,-200.00000,
,,,1.5780E3,-200.00000,
,,,1.5800E3,-192.00000,
,,,1.5820E3,-216.00000,
,,,1.5840E3,-208.00000,
,,,1.5860E3,-208.00000,
,,,1.5880E3,-200.00000,
,,,1.5900E3,-208.00000,
,,,1.5920E3,-208.00000,
,,,1.5940E3,-200.00000,
,,,1.5960E3,-200.00000,
,,,1.5980E3,-216.00000,
,,,1.6000E3,-208.00000,
,,,1.6020E3,-208.00000,
,,,1.6040E3,-200.00000,
,,,1.6060E3,-208.00000,
,,,1.6080E3,-208.00000,
,,,1.6100E3,-200.00000,
,,,1.6120E3,-208.00000,
,,,1.6140E3,-208.00000,
,,,1.6160E3,-208.00000,
,,,1.6180E3,-200.00000,
,,,1.6200E3,-200.00000,
,,,1.6220E3,-208.00000,
,,,1.6240E3,-208.00000,
,,,1.6260E3,-200.00000,
,,,1.6280E3,-200.00000,
,,,1.6300E3,-208.00000,
,,,1.6320E3,-208.00000,
,,,1.6340E3,-200.00000,
,,,1.6360E3,-200.00000,
,,,1.6380E3,-208.00000,
,,,1.6400E3,-208.00000,
,,,1.6420E3,-200.00000,
,,,1.6440E3,-200.00000,
,,,1.6460E3,-208.00000,
,,,1.6480E3,-200.00000,
,,,1.6500E3,-200.00000,
,,,1.6520E3,-200.00000,
,,,1.6540E3,-208.00000,
,,,1.6560E3,-208.00000,
,,,1.6580E3,-200.00000,
,,,1.6600E3,-200.00000,
,,,1.6620E3,-208.00000,
,,,1.6640E3,-208.00000,
,,,1.6660E3,-208.00000,
,,,1.6680E3,-200.00000,
,,,1.6700E3,-208.00000,
,,,1.6720E3,-208.00000,
,,,1.6740E3,-200.00000,
,,,1.6760E3,-200.00000,
,,,1.6780E3,-208.00000,
,,,1.6800E3,-208.00000,
,,,1.6820E3,-200.00000,
,,,1.6840E3,-200.00000,
,,,1.6860E3,-208.00000,
,,,1.6880E3,-200.00000,
,,,1.6900E3,-200.00000,
,,,1.6920E3,-200.00000,
,,,1.6940E3,-216.00000,
,,,1.6960E3,-208.00000,
,,,1.6980E3,-200.00000,
,,,1.7000E3,-200.00000,
,,,1.7020E3,-208.00000,
,,,1.7040E3,-200.00000,
,,,1.7060E3,-200.00000,
,,,1.7080E3,-200.00000,
,,,1.7100E3,-208.00000,
,,,1.7120E3,-208.00000,
,,,1.7140E3,-208.00000,
,,,1.7160E3,-208.00000,
,,,1.7180E3,-208.00000,
,,,1.7200E3,-200.00000,
,,,1.7220E3,-200.00000,
,,,1.7240E3,-192.00000,
,,,1.7260E3,-104.0000,
,,,1.7280E3,104.0000,
,,,1.7300E3,272.00000,
,,,1.7320E3,344.00000,
,,,1.7340E3,192.00000,
,,,1.7360E3,352.00000,
,,,1.7380E3,464.000000,
,,,1.7400E3,496.000000,
,,,1.7420E3,248.00000,
,,,1.7440E3,392.00000,
,,,1.7460E3,512.000000,
,,,1.7480E3,528.000000,
,,,1.7500E3,248.00000,
,,,1.7520E3,400.00000,
,,,1.7540E3,504.000000,
,,,1.7560E3,520.000000,
,,,1.7580E3,232.00000,
,,,1.7600E3,376.00000,
,,,1.7620E3,496.000000,
,,,1.7640E3,512.000000,
,,,1.7660E3,216.00000,
,,,1.7680E3,368.00000,
,,,1.7700E3,480.000000,
,,,1.7720E3,512.000000,
,,,1.7740E3,216.00000,
,,,1.7760E3,360.00000,
,,,1.7780E3,480.000000,
,,,1.7800E3,496.000000,
,,,1.7820E3,216.00000,
,,,1.7840E3,368.00000,
,,,1.7860E3,480.000000,
,,,1.7880E3,504.000000,
,,,1.7900E3,208.00000,
,,,1.7920E3,352.00000,
